,Tweet,Preprocessed Tweet,label_id,label
214,'When is it going to be that we start to define our own art?' Black music's relationship with literary tradition at Across Cultures #Mix2017 ,when going start define art black music i relationship literary tradition across cultures mix,2,optimism
215,@user Hahaha got the same forward !! I want to find the source and teach 🤣 ,hahaha got forward want find source teach,1,joy
216,#IfOnlyPeopleWould not exist. #humanity #life #ignorance #nature #mothernature #sad #disappointment #smh #personal #opinion #views #animals ,exist humanity life ignorance nature sad disappointment suh personal opinion views animals,3,sadness
217,"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers, ",realize may worry gone long fear made new life sewers,2,optimism
218,Don’t let the fear of losing be greater than the excitement of winning. ~Robert Kiyosaki\n\nAllOutDenimFor KISSMARC ,i let fear losing greater excitement winning robert,2,optimism
219,@user Yes it is happening. If u have a welding shield u can get a first hand view.  ,yes happening welding shield get first hand view,2,optimism
220,"Not only has my flight been delayed numerous times, we have not been provided with a snack cart #horrific ",flight delayed numerous times provided snack cart horrific,0,anger
221,Interesting briefing this evening to learn how to shape housing policy in #Epsom&amp;Ewell upto 2032 and @user Cllrs absent  ,interesting briefing evening learn shape housing policy epsom amp well unto calls absent,2,optimism
222,@user Very sad and upset and idk :/ ,sad upset ink,3,sadness
223,"Lost without my Mom 😢 plus tired, sick and full of cold is just another day in paradise..... #upset #unwell #missyoumommybear 💖💖 ",lost without mom plus tired sick full cold another day paradise upset unwell,3,sadness
224,@user @user Literally I'm in awe ,literally i awe,1,joy
225,get to 84 and the intruder alarm is going off... lolz one of the PTs set it off 🙈 ,get intruder alarm going lola one its set,1,joy
226,@user What a miserable piece of shit 😡 ,miserable piece shit,0,anger
227,All this makeup is going on sale....\nBut I ain't got the funds. #heartbreaking ,makeup going sale but ai it got funds heartbreaking,3,sadness
228,You don't know fear until you have clogged the toilet at work and can't find the plunger. #horrifying #bathroom #FirstWorldProblems ,it know fear clogged toilet work ca it find plunger horrifying bathroom,0,anger
229,"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made ",guess stayed incase someone called never like knew already i mistakes made,3,sadness
230,Definitely something happening today #SolarEclipse2017 #weird #annoyed ,definitely something happening today weird annoyed,0,anger
231,@user No DSM shows. #sadness ,dam shows sadness,3,sadness
232,and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her ,got home horrible mood mom pissed moment stepped feet house really almost go,0,anger
233,How has Berger King gotten away with selling absolute 💩for this many years? #terrible ,berger king gotten away selling absolute many years terrible,0,anger
234,"I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated  ",click download pa message says thank downloading itunes so i download frustrated,0,anger
235,@user sadly #digitakt seems to be out of stock all over Europe. Do you know  if any European online store that has it? ,sadly digital seems stock europe know european online store,3,sadness
236,#revenge marathon has begun ⚡ ,revenge marathon begun,0,anger
237,Tonight's run.... #restless ,tonight i run restless,3,sadness
238,@user I dont know but you seem to have annoyed her 😄 ,dont know seem annoyed,0,anger
239,Only halfway through #madeforlove by @user But it's utterly #brilliant. #Reading it has me laughing out loud. ,halfway i utterly brilliant reading laughing loud,1,joy
240,@user Is that the new studio kit? I'd be terrified of pressing the wrong button and launching something dangerous! 😊 ,new studio kit i terrified pressing wrong button launching something dangerous,1,joy
241,@user i feel shy to call you a friend your a sister💙💙 ,feel shy call friend sister,1,joy
242,@user @user if you get time.. @user buyers it sellers or what are we going to do!!?! #panic ,get time buyers sellers going panic,3,sadness
243,@user Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out 😂🤙 ,send for all smoke madden comes,0,anger
244,@user Your silence=complicity. Obviously you have no problem with Russian interference. #sad #russianhacking #treason ,obviously problem russian interference sad treason,3,sadness
245,@user @user The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder ,word worse moist opinion scrape ugh shudder,3,sadness
246,Same ☹ ,,3,sadness
247,Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps ,coulda sworn interview vampire ummm mandala effect anyone i books horror,1,joy
248,"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍 ",om grateful education ive back school two days back hurts im exhausted breaking already,1,joy
249,Thinking about life this morning and how something is missing. — feeling restless ,thinking life morning something missing i feeling restless,3,sadness
250,Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment 💿 🎶 x ,bedtime full listen lou reed i album transformer full albums underrated days backpack enjoyment i,1,joy
251,"@user @user Sebestian Gorka, what a arrogant A~hole! Has no business speaking!  ",sebastian gonna arrogant whole business speaking,0,anger
252,"' i can't even tell u a lie I felt like u were special, till I realized wassup and left, got u feeling dreadful ' ",ca it even tell lie felt like special till realized wassup left got feeling dreadful,3,sadness
253,"Won't be watching ESPN anymore, they took Robert Lee off because of HIS name, PC Police, what insanity! more #hatred #bigots #LeftwingNutJob ",wo it watching espn anymore took robert lee name pa police insanity hatred bigots,0,anger
254,Taking time out of our busy to catch the #great #American #eclipse! It is really incredible to see even our partial view! How was your view? ,taking time busy catch great american eclipse really incredible see even partial view view,1,joy
255,@user @user Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail ,new kennedy i american politics sadly mom daughter charming toe nail,3,sadness
256,"I'm pale, I no longer wanna laugh, Or smile, All I wanna do is just fucking cry, ",i pale longer wan na laugh smile wan na fucking cry,3,sadness
257,@user @user @user 'felt our soul'! hilarious! ,felt soul hilarious,1,joy
258,So #glad all four of our #top picks got through on #AGT ,glad four top picks got at,1,joy
259,"Just waved daughter and her wee friend off to school, walking by themselves #sob #terrifying! ",waved daughter wee friend school walking sob terrifying,3,sadness
260,@user @user Philippines 😃 ,philippines,1,joy
261,"@user @user His knife is clean. He is tough enough to fire a gun, but not tough enough to get his hands dirty. #awful ",knife clean tough enough fire gun tough enough get hands dirty awful,0,anger
262,@user @user Non-story.\nDaughter tripped home alarm. Cop responded. ,tripped home alarm cop responded,2,optimism
263,@user Thank you for sharing your concern. Please DM your Jio &amp; alternate number to assist you - Rahul ,thank sharing concern please do jim amp alternate number assist rahul,1,joy
264,How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet ,come quiet well behaved cats dogs ride plane tiny bag screaming small humans roam free outrage temper,0,anger
265,Alaina and I are at 90 days on our snap streak. So? ,alain days snap streak,2,optimism
266,@user @user I made it too  #quickandeasyfood ,made,1,joy
267,@user @user @user HAHAHA ok ill back away #coy ,hahaha ok ill back away coy,1,joy
268,@user @user @user @user Stupidity is part of their proud cultural identity. 😠 ,stupidity part proud cultural identity,0,anger
269,My @user train is announcing absolutely everything overground station on the network #giggle ,train announcing absolutely everything overgrown station network giggle,1,joy
270,I think I'll eternally be irritated by our LIT teacher 😂 ,think all eternally irritated lit teacher,0,anger
271,Chelsea and united must be furious ,chelsea united must furious,0,anger
272,@user #terrible lol I'm kidding ,terrible laughing loud i kidding,1,joy
273,"Am I the only person who is not that excited to go there. Yeah im excited, but im more afraid.Adapting and studying. I dont want to be ",person excited go yeah im excited im studying dont want,1,joy
274,@user Grass growing simulator is offended ,grass growing simulator offended,0,anger
275,A bih be on lock down and shit. #depressing ,big lock shit depressing,3,sadness
276,"@user In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn ",words it like result poll i packing polls amp taking home pout bin,1,joy
277,@user felt guilt from playing this game. #horrible #RainbowSixSiege ,felt guilt playing game horrible,3,sadness
278,if you wake up somewhere else...you will know some #arsehole has pressed a button ;) ,wake somewhere else know arsehole pressed button,0,anger
279,@user not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted  ,impressed customer support forcing customers use fu chat sums slow issue getting sorted,0,anger
280,It's a beautiful pout. c: ,i beautiful pout i,1,joy
281,today i feel like an exposed wire dangerously close to another exposed wire and any provocation will fry me ,today feel like exposed wire dangerously close another exposed wire provocation fry,0,anger
282,@user Coffee\n\nNow something else to worry about. ,something else worry,3,sadness
283,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes ,product launch ni i literally single sachets i message shakes,1,joy
284,The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ] ,greatest happiness seeing someone like stay happy tomato sakura,1,joy
285,@user Bastard squirrels. 😡 ,bastard squirrels,0,anger
286,@user Disgusting. @user you just may end up like #snap. #traitor ,disgusting may end like snap traitor,0,anger
287,"Or all of it, with our displeasure pieced, #shakespeare ",displeasure pieced shakespeare,3,sadness
288,Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend ,lost appetite past days swear already lost pounds depressing least skinny pride weekend,3,sadness
289,get the fuck over yourselves. we are the most capable and you wanna sit and sulk in your bullshit and fear of failure honestly fuck yourself ,get fuck capable wan na sit sulk bullshit fear failure honestly fuck,0,anger
290,i can already tell molly tryna be fake above shit so she gon deny dude one time then jump on his offer in the end. #insecure ,already tell molly tryna fake shit gon deny dude one time jump offer end insecure,0,anger
291,#revenge or #Change . You #ChooseASide for your country #India ,revenge change country india,0,anger
292,@user You would have been raging as it was probably put in place instead of an extra crisp ,would raging probably put place instead extra crisp,0,anger
293,"So me and my mom were talking about highschool, I'm shy so she said that she thinks I'm gonna get bullied😒 #shy #me #mylife #moms #bullying ",mom talking highschool i shy said thinks i gon na get bullied shy mylife moms bullying,0,anger
294,@user @user @user They've obviously never tried 'repressing' a red head #fiery ,ve obviously never tried repressing red head fiery,0,anger
295,@user Okay awak 😆 ,okay away,1,joy
296,"@user R.i.p my friend, cant get my head round this,    #devastated    x ",rip friend cant get head round devastated i,3,sadness
297,Why do a certain section threaten war and spit fire and brimstone each time they hear the words “restructuring” and “self-determination”?.. ,certain section threaten war spit fire brimstone time hear words i restructuring i i i,0,anger
298,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @user 😭 ,watched video took trove i concert last year happy little pill im crying miss,3,sadness
299,Sarah is a complete lunatic. How Chad is still giving her his time is beyond me. #cbb #mad #crazy ,sarah complete lunatic chad still giving time beyond cab mad crazy,0,anger
300,I swear to god my husband is gonna get us murdered by someone with road rage because he drives like he's in the Indy 500 ,swear god husband gon na get us murdered someone road rage drives like i indy,0,anger
301,Great...So I got up at 5am only to discover that my Amazon Prime Day deal was $30 more than the regular price. 😡 ,great got discover amazon prime day deal regular price,0,anger
302,By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75 ,way case didn't know joshua goin tonight take trash play blues ever us,1,joy
303,@user It's horror stories like that that make me so greatful ☺️ ,i horror stories like make grateful,1,joy
304,"Repeated terror attacks,no1 can define the religion of terrorists.\n1 guy arrested,Terrorists/ism got it's religion. ",repeated terror attacks define religion terrorists guy arrested got i religion,0,anger
305,If God had a plan he would've made already #discouraged ,god plan would ve made already discouraged,3,sadness
306,@user Oh schade 🙁 ,oh shade,3,sadness
307,I'm soooo annoyed. Wait to start my morning. ,i soooo annoyed wait start morning,0,anger
308,Chopper &lt;&lt;Dammit! Just sink already!&gt;&gt; ,chopper it it dammit sink already it it,0,anger
309,There's nothing interesting here besides of retweet for follow #annoyed 😣😣 ,i nothing interesting besides retweet follow annoyed,0,anger
310,@user || I smell your fear. ,smell fear,2,optimism
311,"Just finished #TheKeeperOfLostThings.  Incredible, #charming #book!  LOVED it!! @user  You weave story telling magic!  LOVE!!!! ",finished incredible charming book loved weave story telling magic love,1,joy
312,"The blackest abyss of despair, Alonzo ",blackest abyss despair alonzo,3,sadness
313,Why are girls so bad at letting shit go? That's prolly why they're moody. They're all built up with grudges and anger and regret. 😂 ,girls bad letting shit go i prolly re moody re built grudges anger regret,0,anger
314,Afridi !!! 100 off 42 !! #mad ,afraid mad,0,anger
315,@user Isn't it always about control and mistrust? ,it always control mistrust,0,anger
316,+ cant get to tell them what will offend them or not ,cant get tell offend,0,anger
317,Really don't want my mom to go back home 😢 😢 😢 😢 😢 😢 😢  #gutted #crying #miserable #why ,really it want mom go back home gutted crying miserable,3,sadness
318,@user I will not fall to the dark side😂😂 ,fall dark side,1,joy
319,"@user It was indeed, I was raging at the verdict. Can't imagine how the poor lassies family felt. ",indeed raging verdict ca it imagine poor lassies family felt,0,anger
320,@user Seriously @user !? This is news to you?!? #sad \n\nWhy not focus on important issues?? ,seriously news sad why focus important issues,3,sadness
321,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard. ",africa unique tremendous problems war overpopulation starvation tribals makes moving africa forward hard,3,sadness
322,@user @user is it ok for your drivers to smile not open the door and drive off  ,ok drivers smile open door drive,0,anger
323,HAPPY BIRTHDAY! :D ,happy birthday,1,joy
324,@user The ignorance of the left is shocking ,ignorance left shocking,0,anger
325,@user @user can i ask im trying to pout a code on csgo roll i cant when i pout the code its red color.. help pls ,ask im trying pout code so roll cant pout code red color help plus,3,sadness
326,@user The destroying of my memory is my goal so ECT might work. Or a zapper thingy like in Men in Black. Or Dumbledore's pensive. ,destroying memory goal eat might work zapper thingy like men black dumbledore i pensive,0,anger
327,@user Oh lords. That would have had my blood boiling ,oh lords would blood boiling,0,anger
328,@user ya and kind of depressing if you think about it\n! ,ya kind depressing think in,3,sadness
329,"Fed up of false info from @user mini store, pls hire or franchise ur mini stores to serve customers, not to threaten or force them! ",fed false info mini store plus hire franchise ur mini stores serve customers threaten force,0,anger
330,"@user Noooo, Sunbae-nim! Don't tease me like that- 😤 ",noooo it tease like that,0,anger
331,@user @user what the phd!  eesav gattiga 😆 ,pod essay attila,1,joy
332,@user devour the unborn\nhuman rejection\nfrom wrath to ruins ,devour wrath ruins,0,anger
333,@user U so lucky ahu 😭 ,lucky ah,1,joy
334,I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... 😯 #relieved ,need study celebrities birthdays be heart almost stopped saw harrison ford trending relieved,1,joy
335,Everytime I think my life is getting better it never comes through #sadly ,overtime think life getting better never comes sadly,3,sadness
336,"It could be soul-crushing despair, but it also might just be the marshmallows I had for breakfast ",could despair also might marshmallows breakfast,3,sadness
337,"Don't let hatred grow in you, otherwise everything in your life will be affected. It will distract &amp; anger you. It will often end in regret. ",it let hatred grow otherwise everything life affected distract amp anger often end regret,0,anger
338,"@user customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots ",customer service dreadful phone bill huge get passed person person keep taking money card idiots,0,anger
339,@user @user @user Seems legit. I always flinch right before I tell the truth. ,seems legit always flinch right tell truth,2,optimism
340,Get the feeling @user and @user might be reviewing showing all stages in full. Poor @user @user 😴😴😴 😉 #dull ,get feeling might reviewing showing stages full poor dull,3,sadness
341,"Please ruin this party, @user #origin #blues ",please ruin party origin blues,0,anger
342,#Muslims  kill people then terrorism has no religion . If a #hindu kills a muslim then we are hindu terrorist #hypocrites  ,muslims kill people terrorism religion hindu kills muslim hindu terrorist hypocrites,0,anger
343,Can't stand it when lads put their middle finger up in pics  ,ca it stand lads put middle finger pics,0,anger
344,#CNN really needs to get out of the #Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing #hatred #POTUS ,can really needs get propaganda business seconds us fallen soldiers tragedy right back spewing hatred potus,0,anger
345,Being @ #work #sober 🤦🏽‍♂️ I can not do it ,work sober,3,sadness
346,"#IndiaAgainstIslamists #RadicalIslam possess the danger not only2 #India ,but also 2the world .Its time 4 uprooting the source f #terrorism ",radicalism possess danger india also world its time uprooting source i terrorism,3,sadness
347,Seriously about to smack someone in the face 😵 #arsehole ,seriously smack someone face arsehole,0,anger
348,What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is ,heart trembling thought ni really i know love,3,sadness
349,Chyna didnt respond to rob cus she knew damn well she was plottin. But i knew he hurt her deeply with that revenge porn ,china didn't respond rob cus knew damn well plotting knew hurt deeply revenge porn,0,anger
350,"@user @user whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. #dismal ",whose customers love imagine hack days sing tune paymaster calls dismal,3,sadness
351,All and boy play n0 no play dull and mᴬkes. ,boy play i play dull makes,3,sadness
352,sick of this shit. #mad #angry. Rowan Atkinson Is Not Dead. Just A Bloody Online Hoax😡😡😡😡🤬🤬🤬🤬 ,sick shit mad angry rowan atkins dead bloody online hoax,0,anger
353,Best horror Comedy movie of 2017 #AnandoBrahma @user #SrinivasReddy . In 2nd half I got throat pain #toomuch #laughs ,best horror comedy movie and half got throat pain touch laughs,1,joy
354,@user @user Who can I talk to about being terminated with no answer and not being paid for hours I worked? ERC have no answers  ,talk terminated answer paid hours worked era answers,0,anger
355,@user Not of this one sadly! 😪 ,one sadly,3,sadness
356,#faith is like #oil but #fear is like #dust easily blown away ,faith like oil fear like dust easily blown away,2,optimism
357,3 and a half hour more 😤 #EXO ,half hour ex,0,anger
358,@user What's the make so we can panic 😃 ,i make panic,0,anger
359,I'm smiling like a mf ,i smiling like of,1,joy
360,Every #DIVA needs her Period Panteez 2 B X-TRA Confident &amp; Secure! Don't wait 2 have UR #period ! #thetalk #fallfashion #instyle ,every diva needs period panties i extra confident amp secure it wait ur period theta style,1,joy
361,@user My husband gets up and hour before.  Every day upon opening my eyes I ask him 'did he start WWIII yet?' ,husband gets hour every day upon opening eyes ask did start we'ii yet,1,joy
362,Everything I order online just comes looking like a piece of shit 😤 ,everything order online comes looking like piece shit,0,anger
363,"@user @user @user Would you like to clean my cooker top, please??? 😉😊 #sparkling #nomess #sunglassesneeded ",would like clean cooker top please sparkling comes,1,joy
364,Some 'friends' get bitter when it seems your life is moving better than theirs. ,friends get bitter seems life moving better,3,sadness
365,"Life is too short to be jealous, hating, keeping up mess, and worrying about things that do not concern you. ",life short jealous hating keeping mess worrying things concern,2,optimism
366,@user @user What a joyless cunt. ,joyless cunt,0,anger
367,@user You're eating skin that could have been sent to a tannery for leather processing. 😄 ,re eating skin could sent tannery leather processing,1,joy
368,"Very important thing for today: \n\nDo not #bully yourself with #100DaysOfCode \n\nBelieve me, It ruins fun! ",important thing today undo bully believe ruins fun,3,sadness
369,"@user @user If #trump #whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. #nightmare ",trump whorehouse it held accountable actions precedent set future residencies nightmare,0,anger
370,@user Which #chutiya #producer #invested in #crap #deshdrohi ?? ,producer invested crap,0,anger
371,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death. ,russia story infuriate trump today media otherwise would giving tongue bath fall isis mogul death,0,anger
372,Shit getting me irritated 😠 ,shit getting irritated,0,anger
373,"@user @user If this didn't make me so angry, I'd be laughing at this tweet! ",it make angry i laughing tweet,0,anger
