,Tweet,Preprocessed Tweet,label_id,label
377,"Me: How much price for this poster of this sexy man? Sales Clerk: That's a mirror, sir.\n #LaughOutLoud  ",much price poster sexy man sales clerk i mirror sign,1,joy
378,"By the lack of cheers for cozart when he was announced, one would assume people don't know who the reds are. #cincysports #depressing ",lack cheers mozart announced one would assume people it know reds depressing,3,sadness
379,I hate the smell of cigarettes.. 😠 ,hate smell cigarettes,0,anger
380,You won't reach a #goal you hide in a drawer. Keep it in front of your face at all times.  #WednesdayWisdom ,wo it reach goal hide drawer keep front face times,2,optimism
381,"And now that Im having the other way around, i feel so upset and sad ",im way around feel upset sad,3,sadness
382,I need a beer #irritated ,need beer irritated,0,anger
383,I cry whenever they call me mico chan 😭 ,cry whenever call mice chan,3,sadness
384,"yikes got my first job interview next week, haven't had one in years  ",yikes got first job interview next week it one years,1,joy
385,Time to get my dreads back I miss them 😩😩 #dread head #girlswithdreads ,time get dreads back miss dread head,3,sadness
386,"@user It's a bit sad really. You'd think that he/she/it had something better to do, wouldn't you? ",i bit sad really i think something better would it,3,sadness
387,@user haha Use separate sheet if necessary 😆 ,haha use separate sheet necessary,1,joy
388,@user @user Don't insult donkeys ,it insult donkeys,0,anger
389,"You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success ",discouraged failure learn thomas i watson success,2,optimism
390,@user Unbelievable #arrogance to think you know better than #StephenHawking . ,unbelievable arrogance think know better,0,anger
391,I want a whole show of @user just reading emojis. #adorable #inners ,want whole show reading emojis adorable inners,1,joy
392,Attention seeker Chris Uhlmann highly aroused over the attention he drew to himself now enjoying some fists of fury time @user @user ,attention seeker chris highly aroused attention drew enjoying fists fury time,1,joy
393,@user @user @user they need time to grieve. ,need time grieve,3,sadness
394,New Lyft User? Use code to get credit: INVITES #Hey coupon clippers! #cheery #LyftNOW ,new left user use code get credit invites hey coupon clippers cheery,1,joy
395,﻿Mummy came home and ordered pizza even though there's food in the fridge. I ain't fighting the hypocrisy this time #jalepenos #pine #chicken ,mummy came home ordered pizza even though i food fridge ai it fighting hypocrisy time jalapenos pine chicken,1,joy
396,@user Don Jr lawyered up with the wrong folk. He aint so bright. ,or lawyered wrong folk aint bright,3,sadness
397,What can you say about @user #awestruck..... ,say awestruck,1,joy
398,Day 1 tom 😱 ,day tom,1,joy
399,I can feel my skull shatter from the dull chatter\nBrain spattered on the wall\nGrey stains won't dissolve\nNow I have to paint it all ,feel skull shatter dull spattered stains wo it paint,3,sadness
400,@user Yeah I'd terminate your contract. I had a similar problem in last place where I was told I should have 'business broadband' 😠 ,yeah i terminate contract similar problem last place told business broadband,0,anger
401,"#Impeach\nJust a reminder - we have a bratty, infantile, insecure man running the country &amp; congress is allowing him to throw his tantrums. ",reminder bratty infantile insecure man running country amp congress allowing throw tantrums,0,anger
402,@user is such an #ass. He thinks being #president is his stage to get #attention. He's like a baby throwing a #tantrum ,ass thinks president stage get attention i like baby throwing tantrum,0,anger
403,Alien Newborn - Alien: Resurrection (Sideshow Collectibles) - This thing really was an abomination! #horror #aliens #figures ,alien newborn alien resurrection sideshow collectibles thing really abomination horror aliens figures,0,anger
404,#good to learning #wisdom &lt;&lt; reform (v): make in order to improve something &gt;&gt; ,good learning wisdom it it reform i make order improve something it it,2,optimism
405,Having a 280 day snap streak end is heartbreaking ,day snap streak end heartbreaking,3,sadness
406,I am trying to get through to the #RAC because I've had a car collision..been waiting in a queue for 16 minutes #shocking ,trying get ran ve car collision waiting queue minutes shocking,0,anger
407,Going to #BigApple tomorrow! Loving #NJTransit #commute! Wearing #khakis #whiteshirt #maybeblue #brownshoes #macys #joy #jealousyet?\n#usa ,going tomorrow loving transit commute wearing khakis brownstones mays joy jealousy i usa,1,joy
408,@user Yea I'm going to go back when I get off work because that's ridiculous 😭 I'm super pissed ,yea i going go back get work i ridiculous i super pissed,0,anger
409,"no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's- ",offense love i culture love want bus personally want get know country,2,optimism
410,There's nothing more #depressing to me than thinking about how many times I will shave my legs in my lifetime. #showerthoughts #writer ,i nothing depressing thinking many times shave legs lifetime writer,3,sadness
411,"@user Most pathetic after service experience for Baleno servicing, #horrible Feel i have made a mistake buying ",pathetic service experience talent servicing horrible feel made mistake buying,0,anger
412,Strapless wedding dresses look awful on most people. \nJulianne Hough looked great 👌🏼 ,strapless wedding dresses look awful people julianne though looked great,1,joy
413,Lady singing really loudly with headphones on making everyone giggle @user #train #journey #smile ,lady singing really loudly headphones making everyone giggle train journey smile,1,joy
414,He is very playful and can hardly stay in one spot. ,playful hardly stay one spot,1,joy
415,"Carlsbad #Rouladen is one #delicious, hearty, home-style dish! Stop by and let us know how you like it! #getdtl #ldnont #chaucers #marienbad ",carload roulade one delicious hearty dish stop let us know like getto dont chancers,1,joy
416,Really sad to hear about terror attack on pilgrims. Condolences with victims family #NotInMyName ,really sad hear terror attack pilgrims condolences victims family,3,sadness
417,@user @user This is what happens when blinded by raging hatred ,happens blinded raging hatred,0,anger
418,Why so sensitive?! Did someone put you in your place???? #awe #shutthefuckup ,sensitive someone put place awe,0,anger
419,The optimist sees opportunity in every #barbecue; the pessimist sees barbecue in every opportunity. ,optimist sees opportunity every barbecue pessimist sees barbecue every opportunity,2,optimism
420,#funny #quote #joke Hilarious joke quote of the day! For more funny jokes pics and great humor quote ,funny quote joke hilarious joke quote day funny jokes pics great humor quote,1,joy
421,@user Happy to help :) If there is anything we can do for you please don't hesitate to ask. - Thanks - James K ,happy help anything please it hesitate ask thanks james i,1,joy
422,@user @user Ugh! Not those vile men again. 😱 ,ugh vile men,0,anger
423,The excitement I get when I see tipping point is on tv is rather sad ,excitement get see tipping point to rather sad,3,sadness
424,Every time I fart my dog jumps in fear hahahaha yass ,every time fart dog jumps fear hahaha ass,1,joy
425,Fuck @user  Let us go for #splendid isolation ! ,fuck let us go splendid isolation,0,anger
426,"@user trembled, the #earth quaked, and it became a very great #panic. [2/2] ",trembled earth quaked became great panic,3,sadness
427,Looking for a Lyft ride? $50 free w/ Lyft Code: CLEO # MK #mirthful #LOVETOSAVEMONEY ,looking left ride free left code cleo my mouthful,1,joy
428,"You still have hope Of being lonely, apart, not having a baby. #dismal ",still hope lonely apart baby dismal,3,sadness
429,@user @user Ugh..hate Manarino got this game 😦 ,ugh hate managing got game,0,anger
430,@user Whats more sad are the adults who continue to do it afterwards ,whats sad adults continue,3,sadness
431,#dull start ,dull start,3,sadness
432,Accidentally looked directly into the solar eclipse. Didn't die. Didn't get superpowers either. #disappointing #SolarEclispe2017 ,accidentally looked directly solar eclipse it die it get superpowers either disappointing,3,sadness
433,@user @user This is such a pleasing color palette! ,pleasing color palette,1,joy
434,"The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. #pessimist ",good thing pessimist low expectations time pleasantly surprised often pessimist,3,sadness
435,You grieve for those who should not be grieved for;\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC ,grieve grieved i,3,sadness
436,@user U make my heart flutter ,make heart flutter,1,joy
437,I get so heated when I see people go to Thailand and post pictures at places I KNOW animals are exploited and abused. #fuming 🙃 ,get heated see people go thailand post pictures places know animals exploited abused fuming,0,anger
438,"One hour great, next hour, bullshit! Welcome to Goodyear! #😠 ",one hour great next hour bullshit welcome gooder,0,anger
439,"@user #PrimeDay , free slurpee day at 7-11's,  national chicken day, i got some multitasking to do and squeeze in my dr. Appt 😧 ",primed free slurpee day i national chicken day got multitasking squeeze do app,1,joy
440,@user #awesome news for the blues ,awesome news blues,1,joy
441,"my dog is a dick. started crying. got on the floor to see wuts up, rite? lil bitch start biting the shit out of me ",dog dick started crying got floor see puts rite lil bitch start biting shit,0,anger
442,It's #AmazonPrimeDay! And I'm #broke. So in reality it just another day for me #depressing ,i i broke reality another day depressing,3,sadness
443,@user he knows wonwoo can't hold any longer when his fingers trembling uncontrollably :( so sol gives his mask for wonwoo and ,knows wonton ca it hold longer fingers trembling uncontrollably sol gives mask wonton,3,sadness
444,"@user Network bandwidth died after 9gb offer reedemed, damaging loyal customer relations  #improve ",network bandwidth died go offer redeemed damaging loyal customer relations improve,0,anger
445,"We face elimination tonight, 6:15 @ Mahoney #RoadToMahoney #optimism ",face elimination tonight money optimism,2,optimism
446,@user So horrifying. I feel such sadness for the families. ,horrifying feel sadness families,3,sadness
447,@user #TuesdayThoughts #horror damn it's tough to chose. But I will go to camp crystal lake but not as counselors😁 ,horror damn i tough chose go camp crystal lake counselors,1,joy
448,It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈 ,bugs people concern much people choose money,0,anger
449,when will i ever be happy with myself? ,ever happy,3,sadness
450,although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky ,although laugh act like clown beneath mask wearing frown tears falling like rain sky,3,sadness
451,Trying not to be annoyed but I keep getting told I'm on lists for things and then everyone's on the list except for me 😞 ,trying annoyed keep getting told i lists things everyone i list except,3,sadness
452,Up early. Kicking ass and taking names. #offense. ,early kicking ass taking names offense,0,anger
453,If people tweeting about #loveisland we're as passionate about other topics the world would be a much better place! #dull ,people tweeting re passionate topics world would much better place dull,3,sadness
454,@user I'm sorry for any disappointment Aaron. It could be worth asking to move seats if you aren't happy to sit by the exit ^BM ,i sorry disappointment baron could worth asking move seats it happy sit exit be,3,sadness
455,@user @user Don't worry Narendra Modi is not Manmohan Singh. ,it worry mode singh,2,optimism
456,Damn I just walked up to the train station and I literally died  ,damn walked train station literally died,3,sadness
457,Hey @user you're going to go to jail one day.  ,hey re going go jail one day,0,anger
458,Too many of us are not living our #dreams because we are living our #fears. ,many us living dreams living fears,2,optimism
459,"Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT. ",ye separate fallen quickening wrath upon us cause pain unbearable pit,3,sadness
460,Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water ,okay girl teen mom screaming am dilated am pissed be would it give water,0,anger
461,10/10 do not recommend burning your scalp in the sun. my parting is glowing red and it burns 😂 where’s a cap when you need one? ,recommend burning scalp sun parting glowing red burns i cap need one,0,anger
462,@user Heeeeeey shilaaang 🙁 ,,1,joy
463,@user Nashville Sound lyric book edition! #glee ,nashville sound lyric book edition glee,1,joy
464,I'm so upset 😭 ,i upset,3,sadness
465,@user made your Chicken Tikka Masala w/ cauliflower &amp; peas tonight. So delicious didn't even get a chance to snap a pic! #delicious ,made chicken tikka masala cauliflower amp peas tonight delicious it even get chance snap pic delicious,1,joy
466,All these boring stations with this side bully just being tough on someone sha\n... 😞😑😑😑 ,boring stations side bully tough someone shan,0,anger
467,"@user growl like a dog, see if she lifts herself off and gives you space? ",growl like dog see lifts gives space,0,anger
468,"please, more comments from #tweeters that don't look at charts! #adorable $snap ",please comments tweeters it look charts adorable snap,1,joy
469,@user &amp; @user THANK YOU for the retweets. Much #appreciated!!! #horror #monsters #MonsterBrawl @user ,amp thank retweet much appreciated horror monsters,1,joy
470,@user I was fuming at this!!! ,fuming,0,anger
471,ha 🙃 ha 🙃 i just realised that i've never actually been to therapy and i still don't know if i'm depressed or just sad all the time ,ha ha realised ve never actually therapy still it know i depressed sad time,3,sadness
472,@user @user these kind of cops are the reason people hate cops &amp; cant trust anything  ,kind cops reason people hate cops amp cant trust anything,0,anger
473,Cannot express my #hatred for @user they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined ,express hatred even screw work and time cut lines idiots worthless,0,anger
474,@user Guts? 😂😂😂 go and sunk your face in sand ,guts go sunk face sand,0,anger
475,"If the blues were whiskey , I'd stay drunk all the time ",blues whiskey i stay drunk time,3,sadness
476,It's 6:30 in the morning and I'm dry ass up 😂 ,i morning i dry ass,3,sadness
477,@user I remember when Ron Reagan said tear down that wall.  Trump is so afraid of 'others' he obviously doesn't feel safe.  ,remember ron reagan said tear wall trump afraid others obviously it feel safe,0,anger
478,@user I woke up in dread too. #2017 ,woke dread,3,sadness
479,"@user @user No empathetic and realistic, I know when enough is enough unlike the rabid GOSH bashing mob. ",empathetic realistic know enough enough unlike rabid gosh bashing mob,0,anger
480,"@user Mr President. Hell hath no fury like a Democrap scorned! They offer no alternatives, just obstruct. That's all they have. ",my president hell hath fury like democrat scorned offer alternatives obstruct i,0,anger
481,Love it when @user is laughing as hard at @user rif as I am! 😂 #crying 🤣🤣 #chateaubriand @user ,love laughing hard if crying chateaubriand,1,joy
482,@user Glad it went well 😄 ,glad went well,1,joy
483,#sadness #cry 💔 dad will never understand his 3rd child ,sadness cry brokenhearted dad never understand red child,3,sadness
484,@user @user I got the 'currently not available for online purchase.' #cry ,got currently available online purchase cry,3,sadness
485,"The gravediggers looked #solemn. The groundhog blinked back tears. The crows fell silent.\nHey, what about ME!  crowed the rooster.\n#vss365 ",gravediggers looked solemn groundhog blinked back tears crows fell crowed rooster ass,3,sadness
486,idk if i should be angry or happy that a local &amp; trusted online shop i've been following since 2015 is already doing wanna one g/o's KJDSAHK ,ink angry happy local amp trusted online shop ve following since already wan na one go i,0,anger
487,McGregor is a clown 😂😂😂 #hilarious #MayweatherVsMcGregor ,gregor clown hilarious,1,joy
488,@user I'm enjoying this so much😂 they're hilarious. I've a headache from laughing... I need to stop now. ,i enjoying much re hilarious ve headache laughing need stop,1,joy
489,@user hopefully you are always #smiling TY #appreciate ya ,hopefully always smiling ty appreciate ya,1,joy
490,"@user Omg you're savage prof, this is hilarious 🤣🤣 ",om re savage prof hilarious,1,joy
491,hey @user what happened to the strawberry and black current ones 🙁 ,hey happened strawberry black current ones,3,sadness
492,@user @user @user Still spreading the lies that Clinton allowed something like it was her sole decision. #sad ,still spreading lies clinton allowed something like sole decision sad,3,sadness
493,My innocent eyes 😭 ,innocent eyes,3,sadness
494,"We can complain because rose bushes have thorns, or rejoice because thorn bushes have roses. Abraham Lincoln #optimism #FLOW #nonresistance ",complain rose bushes thorns rejoice thorn bushes roses abraham lincoln optimism flow,2,optimism
495,one tweet:‘Over the coming weeks we'll be continuing to threaten various bluetick  dipsh**s with imprisonment under a socialist government.’ ,one tweet i coming weeks all continuing threaten various dish imprisonment socialist government i,0,anger
496,really wanna dye me hair a bright colour but iv spent all this time growing the dye out ,really wan na dye hair bright colour iv spent time growing dye,2,optimism
497,Going over the #script for this weekend! Can't wait to start #filmming! #actorslife #ActressLife #actress  #horrorfilm #HorrorMovies ,going script weekend ca it wait start filming actress,1,joy
498,@user Because Ken is a rabid lefty extremist and propagandist. ,ken rabid lefty extremist propagandist,0,anger
499,Who also miss glee ? #gleek #glee #GleeForever #DreamsComeTrue #dontstopbelieving #gleecast @user ,also miss glee greek glee telecast,3,sadness
500,i think i'll be sad from today until 357632477 years later....im not getting over this sadness ,think all sad today years later im getting sadness,3,sadness
501,@user Just ran out of data… #shiver ,ran data shiver,3,sadness
502,"@user the only enjoyment I have at the moment, that is how sad my life is ",enjoyment moment sad life,3,sadness
503,@user why on earth do you keep changing the channels? There is no logic to it and makes recording impossible!!!!  #frustrated #angry ,earth keep changing channels logic makes recording impossible frustrated angry,0,anger
504,"Let us not look back in anger or forward in fear, but around in awareness. – James Thurber ",let us look back anger forward fear around awareness i james thunder,2,optimism
505,"Before I even understood what was happening, I'd feel this pang of sadness whenever we parted 😥 #firstlove #bliss #books #lovehurts ",even understood happening i feel pang sadness whenever parted bliss books,3,sadness
506,"@user Its been 6months i am behind this issue, i will nit allow you guys to bully me around like this ",months behind issue nit allow guys bully around like,0,anger
507,"@user Looks like City fans are already blaming the ref for a shock defeat at Bournemouth, #amusing ",looks like city fans already blaming ref shock defeat amusing,1,joy
508,@user Man u r just bitter about Manu making great strides... ,man bitter manu making great strides,0,anger
509,Do you know how terrible that stuff is for you? ,know terrible stuff,0,anger
510,@user @user There might be a spec of hope at the end of this horrific tunnel ,might spec hope end horrific tunnel,2,optimism
511,Goodevening 😆 ,,1,joy
512,Chicken n stuffing going in the crockpot for din din. #getinmybelly  ,chicken i stuffing going crackpot din din,1,joy
513,"The Majority is angry. Use of words like Kashmiriyat infuriate it further. Hope ministers, spokesmen weigh words ... ",majority angry use words like infuriate hope ministers spokesmen weigh words,0,anger
514,Today all India Bank strike? WTH. Was this announced? What's this strike for?  ,today india bank strike with announced i strike,0,anger
515,@user Sorry to hear that Mark 😢 ,sorry hear mark,3,sadness
516,"Nice one #EE  so much for data protection, not impressed that you can talk to someone the opposite sex who guessed my password,  ",nice one ee much data protection impressed talk someone opposite sex guessed password,0,anger
517,#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN. ,market supported israeli terror initiatives opposing palestinian bid membership un,3,sadness
518,"@user No offense, but this post makes you look like an opinion disrespecter. ",offense post makes look like opinion disrespected,0,anger
519,Have funny feeling this #mayweather #McGregor will become a trilogy. Why make 550 million? When you can make it 3x hmmm #suspicion ? 💵💰 ,funny feeling gregor become trilogy make million make i ummm suspicion moneybags,1,joy
520,just watch a revenge movie or write it down in a journal and let it all out ,watch revenge movie write journal let,0,anger
521,@user what a terrible company not had a working dishwasher now for 7-8 weeks awaiting 5 th engineer. I am disabled and need this ! ,terrible company working dishwasher weeks awaiting the engineer disabled need,0,anger
522,No legit though this is my first ever experience and it's when I don't wear makeup so was pretty ironic tbh #giggle but no ta pal ,legit though first ever experience i it wear makeup pretty ironic tbe giggle ta pal,1,joy
523,@user Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡 ,loves rich fuck us working class folk kids fuming joke scandalous disgusting,0,anger
524,@user @user not deep. I'ts called depression and psycologists can help ,deep its called depression psychologists help,3,sadness
525,Defendant greets the bench with a cheery 'hello!'. He is late arriving at court because he was collecting his methadone script. #SwansMags ,defendant greets bench cheery hello late arriving court collecting methadone script,1,joy
526,We cannot let @user #bully any #indiedev into paying them for a 'faster lane'. Most indie devs don't have these funds. But @user does! ,let bully paying faster lane indie des it funds,0,anger
527,@user all of this!If the GOP continues to back this mob connected man you will have tremendous regret in 2018 the voters will make sure ,got continues back mob connected man tremendous regret voters make sure,0,anger
528,@user Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic ,matron slips moment clarity amp common sense raging racist sounds right,0,anger
529,"I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space. ",weird dreams last night first dogs whose heads explode roaches come second dark clouds flying space,3,sadness
530,Important read on the difference between #pleasure and #happiness and the relationship between #digitaltechnology #addiction &amp; #depression ,important read difference pleasure happiness relationship addiction amp depression,1,joy
531,"@user 🤦🏻‍♀️  We were warned.  And now we basically only have the choice between Trump, Pence, Ryan, et al for POTUS 🤢  ",warned basically choice trump pence ryan et al potus,3,sadness
532,I graduated yesterday and already had 8 family members asking what job I've got now 😂 #nightmare ,graduated yesterday already family members asking job ve got nightmare,3,sadness
533,It's kind of shocking how amazing your rodeo family is when the time comes that you need someone  ,i kind shocking amazing rodeo family time comes need someone,0,anger
534,Duty calls. 😧 ,duty calls,0,anger
535,@user Miss Gale I'd really really appreciate a follow back!! I'm one of your biggest fans!  ,miss gale i really really appreciate follow back i one biggest fans,1,joy
536,@user YOU NEVER TOLD MOI  #jkjk ,never told moi jerk,3,sadness
537,2Chainz my nigga 😊 ,chain nigga,1,joy
538,@user Why dont you have nothing #to. #insult #justajoke #seriously ,dont nothing insult seriously,0,anger
539,I really love @user really great start to this season.  #resist ,really love really great start season resist,1,joy
540,@user 'I spent so looking want to look like a Kardashian I don't give even give a f**k it's the dad'😂😂😂😂 omfg😂😭😭😂 #hilarious ,spent looking want look like kardashian it give even give i i i dad of hilarious,1,joy
541,"No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak ",i depressed weather i depressed depression,3,sadness
542,Cancelled trains make me so mad because we could've spent more time with Kodak in the morning 😡  #ihatetuesdays #ffffff ,cancelled trains make mad could ve spent time kodiak morning,0,anger
543,The wildest shit just happened at work I'm astounded ,wildest shit happened work i astounded,0,anger
544,Documentary narrator just referred to multiple octopus as octopuses and not octopi. What do i do now? Where is my congressman. #outrage ,documentary narrator referred multiple octopus octopuses octopi congressman outrage,0,anger
545,@user Video N/A 😟 ,video na,3,sadness
546,Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state!  #healthcare #price2pay ,got senator refuses needs bear wrath constituents polls home state healthcare pricey,0,anger
547,Down to one roll... Wonderful I need more toilet paper. #personalassistant  ,one roll wonderful need toilet paper,1,joy
548,@user @user Interestingly shocking and sad! American Judiciary is seriously flawed! ,interestingly shocking sad american judiciary seriously flawed,3,sadness
549,I should've stayed in bed. ,ve stayed bed,3,sadness
550,#RepChrisCollins 🎃 #spins #excuses for #hatred #racism Everyone in #America heard #Trump🎃say some #WhiteSupremacists are #GOODpeople ✅MSNBC ,spins excuses hatred racism everyone america heard trump say manic,0,anger
551,just released two videos in honer of Cory Monteith and Finn Hundson go wath link in bio\n@CoryMonteith @user #glee ,released two videos honor cory monolith finn hudson go with link lion glee,1,joy
552,Seems like the only time spent sober these past few days was when I was sleeping. And even then I was waking up faded lol ,seems like time spent sober past days sleeping even waking faded laughing loud,1,joy
553,"Shall rest by day, a fiery gleam by night; ",shall rest day fiery gleam night,1,joy
554,I keep it real.. sorry if you get offended 🤷🏽‍♂️ ,keep real sorry get offended,3,sadness
555,See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡 ,see people selling mama press conference tickets emblem i free scum cunts,0,anger
556,"In order to #expand beyond the places that are familiar, you have to do things that scare you. ",order expand beyond places familiar things scare,2,optimism
557,@user #horrible experience #not satisfied #low on standards ,horrible experience satisfied low standards,0,anger
558,#theearlyshow my musical.ly is mariam_marigold @user #lively #musical.ly ,musically lively musically,1,joy
559,@user @user If I could just pick 8 of them then I'd have no trouble picking who I wanted 🤣 ,could pick i trouble picking wanted,2,optimism
560,@user @user @user @user I can't even find tickets anymore gunna call it a day and go cry in the corner I think 😭 lol ,ca it even find tickets anymore gunna call day go cry corner think laughing loud,3,sadness
561,@user Thanks bby 💚 tiff got a pair too so I'll probably steal hers lol ,thanks by tiff got pair all probably steal laughing loud,1,joy
562,kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name ,kokoro weird remember said lit growl ex i accepting name,2,optimism
563,"@user And i'm serious, 20-23 july, singapore, holiday (and accompany my friend for job interview), with one of my friend. ",i serious july singapore holiday accompany friend job interview one friend,2,optimism
564,@user at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍 ,best great watch go big sir tremendous hits nuts boom boom afraid,1,joy
565,@user But smiling 😄☔️ ,smiling,1,joy
566,Hating this already 😟 ,hating already,0,anger
567,"@user Yeah, his heart is evil and his speech reflected that.  Says a lot about your character that you find it 'awesome'.  How  ",yeah heart evil speech reflected says lot character find awesome,0,anger
568,Whoever decided to put chat functions on company websites for customer service deserves all the medals. I hate talking on the phone  ,whoever decided put chat functions company websites customer service deserves medals hate talking phone,0,anger
569,@user @user The left is sooo rabid for something of substance; yet they are forced to feed off innuendo and smearing ,left sooo rabid something substance yet forced feed innuendo smearing,0,anger
570,Is it okay to think you are going to die alone? #sadness ,okay think going die alone sadness,3,sadness
571,@user But sadly.. you are too busy with your new drama 😞 ,sadly busy new drama,3,sadness
572,@user @user I used to make the peanut butter energy balls all the time. My famjam loved them! #recipes #yummy ,used make peanut butter energy balls time loved recipes yummy,1,joy
573,"@user I’m glad to hear that, Kara. Don’t hesitate to get in touch again if you need to! Cheryl ",i glad hear kara i hesitate get touch need cheryl,1,joy
574,Edge of my seat @user loved it #dragonsontheWall  ,edge seat loved,1,joy
575,@user #더쇼 #GOT7 #니가하면 rthrc #IFYOUDO #mad treeq ,i got ethic ifyou mad tree,0,anger
576,"Don't start anything prematurely, even when u do learn your lesson early enough, know when it's just ur fears or when u need to back it up ",it start anything prematurely even learn lesson early enough know i ur fears need back,2,optimism
577,"on July 13th,1989 in #Vienna , #Ghassemlou &amp; his fellows was #terror by the agents of the #Iranian regime\n#Iran #Terrorism \n#twitterkurds ",july the vienna amp fellows terror agents iranian regimen iran terrorism i,0,anger
578,@user @user @user The official pi jam kit has arrived! #RaspberryPi #excitement ,official pi jam kit arrived raspberry excitement,1,joy
579,I made a joke &amp; my boyfriend laughed but when I looked over he was actually laughing at a video on his phone #sad #&lt;/3 #hurting #brokenheart ,made joke amp boyfriend laughed looked actually laughing video phone sad it hurting brokenhearted,3,sadness
580,Today if i was a colour it would be red !!! #rage ,today colour would red rage,0,anger
581,13) mutual whos always online - @user bc we have to bully her to get to sleep ,mutual whos always online be bully get sleep,1,joy
582,"Just a side #thought, everything takes #time and #effort ... #annoyed ",side thought everything takes time effort annoyed,0,anger
583,Somebody called y'all president a fucknugget 😂😂 idk what that is but it was the laugh I needed this morning 😭 ,somebody called yall president ink laugh needed morning,1,joy
584,@user congratulations on becoming a senior lecturer! Well deserved 😄 ,congratulations becoming senior lecturer well deserved,1,joy
585,Some white folks were jumping in joy when they thought Floyd Mayweather was broke 😂 ,white folks jumping joy thought floyd broke,1,joy
586,When you baby has their first temperature and all you do is worry #firsttimemum #firsttimemom #newborn #baby #sickbaby #worry ,baby first temperature worry newborn baby sickbay worry,3,sadness
587,#furious as fuck!! ,furious fuck,0,anger
588,I rage quit on Minecraft and I deleted the game. #rage ,rage quit mineshaft deleted game rage,0,anger
589,yas bret you're always making me laugh ily 😘 @user ,yas bret re always making laugh ily,1,joy
590,These guys really out here disrespecting women while their moms still be doing their laundry. 🤣  ,guys really disrespecting women moms still laundry,0,anger
591,A solitary rogue long hair now in my left ear? Its retreating from my head &amp; yet is relentless up my nose? Hair takes the piss... ,solitary rogue long hair left ear retreating head amp yet relentless nose hair takes piss,0,anger
592,"Lucky enough to not burn off ALL of my right eye lashes, unlucky enough to burn them just short enough to irritate all of my OCD tendencies ",lucky enough burn right eye lashes unlucky enough burn short enough irritate ocd tendencies,0,anger
593,Thx @user for hosting us @user ❤️ my boys @user @user @user 😍 #great #nite ,the hosting us redhead boys great nite,1,joy
594,"@user @user @user @user And I apologised like 15 times and you're still holding a grudge, can't help thag ",apologised like times re still holding grudge ca it help that,3,sadness
595,"@user You have to follow @user  .  He's a professional gambler, mostly daily fantasy, but he will wager on anything.  #angry ",follow i professional gambler mostly daily fantasy wager anything angry,0,anger
596,"TFW you, a superhero introvert, have to let strangers into your house to mess around w the bathroom plumbing.  #thecatsandIarehiding ",tow superhero introvert let strangers house mess around i bathroom plumbing,0,anger
597,"@user Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire ",hi miguel i awesome thank much updating us claire,1,joy
598,@user Every #girl #nightmare ha ha ha (~.~)!! ,every girl nightmare ha ha ha,1,joy
599,Best thing about the #bossbaby film has to be the wizard alarm clock doing lotr quotes!  ,best thing film wizard alarm clock lot quotes,1,joy
600,#ease is a greater #threat to #progress than #hardship. ,ease greater threat progress hardship,2,optimism
601,"There is at least one alternate universe where Trump stayed a democrat, beat HRC for the nom, and got elected as a Democratic president. ",least one alternate universe trump stayed democrat beat arc nom got elected democratic president,2,optimism
602,The best thing about #australianninjawarrior tonight is watching the failed attempts on the bomb slider. #hilarious #laughingsohard 🤣🤣🤣 ,best thing tonight watching failed attempts bomb slider hilarious,1,joy
603,@user Stupid cunt is relentless with his bullshit ,stupid cunt relentless bullshit,0,anger
604,and CLEARLY all this #breathless coverage isn't covering the REAL #Collusion story - #DNC &amp; #UkraineCollusion !! ,clearly breathless coverage it covering real collusion story dna amp,0,anger
605,@user #Love lights #up old tasks will soon going and!!! #serious ,love lights old tasks soon going serious,2,optimism
606,@user Hahahahahahahah a want to move out as well 😢 ,want move well,3,sadness
